User_ID,x_coord_m,y_coord_m,distance_m,angle_rad,path_loss_dB,path_loss_linear,shadowing_dB,rayleigh_fading,h_linear,h_dB,Graph_ID
0,-3662.7872391657866,-3028.829427890305,4752.874715648419,3.832533633311912,92.75281677287867,5.305402316909175e-10,1.3620106366451366,0.606435575910761,1.1941071542248222e-05,-98.45913326604182,21158
1,2481.2351515722944,-3668.343122734282,4428.687067688334,5.307093798369295,94.99989415460168,3.162354731517735e-10,5.609652293580359,1.8337469751769435,1.7094723791381182e-05,-95.34275773068686,21158
2,-4050.2984118178647,173.46607720420002,4054.011310383202,3.0987908358122245,88.91757264585891,1.2830475018449871e-09,5.313198542783612,0.9187661000262524,1.7851158376796574e-05,-94.96667145143452,21158
3,-192.0589471693639,-1525.4637600895096,1537.506527639551,4.587145955870037,81.07396116940662,7.809152123929185e-09,4.883602584543263,0.3144132653205266,1.5835167925607173e-05,-96.0075459864568,21158
4,1416.9675775630424,119.87807414030844,1422.0294893301143,0.0844008642394574,80.36073552171054,9.202936974914393e-09,-7.766459344511575,0.7949463534650797,0.000186476458517,-74.58751970038894,21158
5,-4098.57193155332,-888.0901080749237,4193.685243097918,3.354976720981291,89.97149519142192,1.006585061533626e-09,2.7410656192095453,0.5005140976199336,1.1582125698005397e-05,-98.72423377174545,21158
6,2634.808536245829,3250.763712981861,4184.457042474388,0.8896736739870035,91.26132889277916,7.479406039925445e-10,-1.2217015164285685,0.2262394587017654,7.121754262988212e-06,-102.94825909613336,21158
7,1942.2494914004808,139.05884109386898,1947.221211915019,0.0714748336667428,84.56791619584821,3.493078779595773e-09,3.6634225955432376,2.0778255548438778,8.054565985037285e-05,-81.87915701786815,21158
8,-1150.1681214888574,-3801.800630092602,3971.973657850933,4.418610444661032,94.54777064251816,3.50931971117133e-10,18.807768994067363,0.3519137818109738,7.562393879231413e-07,-122.426802646749,21158
9,-3576.2771891698294,-3344.729552262603,4896.62887214819,3.893547516905973,94.67112551199214,3.4110449996271455e-10,26.92831777596363,0.0982576677208353,8.173240661937337e-08,-141.75200798928253,21158
10,565.163252100834,1737.5915552210658,1827.1929056070555,1.2563322912924548,85.65720950590479,2.718185237036188e-09,-2.18846684352806,0.8402013501623057,5.63567891705031e-05,-84.98107500640475,21158
